Issue Type,Issue key,Issue id,Summary,Assignee,Assignee Id,Reporter,Reporter Id,Priority,Status,Created,Updated,Resolution,Due date,Fix versions,Components,Components,Labels,Labels,Labels
Test,INVHUB-6296,753142,[Payment Fraud] [Recent Payments]  Verify “Recent Payments” tab rows can be expanded/collapsed,Yurii Heriak,712020:c6e33159-07d5-4869-be6c-ed54a216dc72,Yurii Heriak,712020:c6e33159-07d5-4869-be6c-ed54a216dc72,3 - Medium,Resolved,15/Mar/24 3:34 PM,28/May/24 11:02 AM,Done,,Inv Hub Payment Fraud Q1/24,InvHub Payment Fraud,Payment Risk,,,
Test,INVHUB-6295,753141,[Payment Fraud] [Recent Payments]  Verify “Recent Payments” tab rows can be filtered by “Counter-party Country” column,Yurii Heriak,712020:c6e33159-07d5-4869-be6c-ed54a216dc72,Yurii Heriak,712020:c6e33159-07d5-4869-be6c-ed54a216dc72,3 - Medium,Resolved,15/Mar/24 3:31 PM,28/May/24 9:56 AM,Done,,Inv Hub Payment Fraud Q1/24,InvHub Payment Fraud,Payment Risk,,,
Test,INVHUB-6294,753140,[Payment Fraud] [Recent Payments]  Verify “Recent Payments” tab rows can be filtered by “Origination Date” column,Yurii Heriak,712020:c6e33159-07d5-4869-be6c-ed54a216dc72,Yurii Heriak,712020:c6e33159-07d5-4869-be6c-ed54a216dc72,3 - Medium,Resolved,15/Mar/24 3:28 PM,28/May/24 9:56 AM,Done,,Inv Hub Payment Fraud Q1/24,InvHub Payment Fraud,Payment Risk,,,
Test,INVHUB-6293,753139,[Payment Fraud] [Recent Payments]  Verify “Recent Payments” tab rows can be filtered by “Direction” column,Yurii Heriak,712020:c6e33159-07d5-4869-be6c-ed54a216dc72,Yurii Heriak,712020:c6e33159-07d5-4869-be6c-ed54a216dc72,3 - Medium,Resolved,15/Mar/24 3:24 PM,28/May/24 9:56 AM,Done,,Inv Hub Payment Fraud Q1/24,InvHub Payment Fraud,Payment Risk,,,
Test,INVHUB-6291,753137,[Payment Fraud] [Recent Payments]  Verify “Recent Payments” tab rows can be filtered by “Base Amount” column,Yurii Heriak,712020:c6e33159-07d5-4869-be6c-ed54a216dc72,Yurii Heriak,712020:c6e33159-07d5-4869-be6c-ed54a216dc72,3 - Medium,Resolved,15/Mar/24 3:19 PM,28/May/24 9:56 AM,Done,,Inv Hub Payment Fraud Q1/24,InvHub Payment Fraud,Payment Risk,,,
Test,INVHUB-6290,753136,[Payment Fraud] [Recent Payments]  Verify “Recent Payments” tab rows can be filtered by “Account ID” column,Yurii Heriak,712020:c6e33159-07d5-4869-be6c-ed54a216dc72,Yurii Heriak,712020:c6e33159-07d5-4869-be6c-ed54a216dc72,3 - Medium,Resolved,15/Mar/24 3:16 PM,28/May/24 9:56 AM,Done,,Inv Hub Payment Fraud Q1/24,InvHub Payment Fraud,Payment Risk,,,
Test,INVHUB-6289,753135,[Payment Fraud] [Recent Payments]  Verify “Recent Payments” tab rows can be filtered by “Payment ID” column,Yurii Heriak,712020:c6e33159-07d5-4869-be6c-ed54a216dc72,Yurii Heriak,712020:c6e33159-07d5-4869-be6c-ed54a216dc72,3 - Medium,Resolved,15/Mar/24 3:12 PM,28/May/24 9:56 AM,Done,,Inv Hub Payment Fraud Q1/24,InvHub Payment Fraud,Payment Risk,,,
Test,INVHUB-6288,753116,[Payment Fraud] [Recent Payments]  Verify “Recent Payments” tab rows can be sorted by “Counter-party Country” column,Yurii Heriak,712020:c6e33159-07d5-4869-be6c-ed54a216dc72,Yurii Heriak,712020:c6e33159-07d5-4869-be6c-ed54a216dc72,3 - Medium,Resolved,15/Mar/24 1:57 PM,28/May/24 9:56 AM,Done,,Inv Hub Payment Fraud Q1/24,InvHub Payment Fraud,Payment Risk,,,
Test,INVHUB-6287,753115,[Payment Fraud] [Recent Payments]  Verify “Recent Payments” tab rows can be sorted by “Origination Date” column,Yurii Heriak,712020:c6e33159-07d5-4869-be6c-ed54a216dc72,Yurii Heriak,712020:c6e33159-07d5-4869-be6c-ed54a216dc72,3 - Medium,Resolved,15/Mar/24 1:55 PM,28/May/24 9:55 AM,Done,,Inv Hub Payment Fraud Q1/24,InvHub Payment Fraud,Payment Risk,,,
Test,INVHUB-6286,753112,[Payment Fraud] [Recent Payments]  Verify “Recent Payments” tab rows can be sorted by “Direction” column,Yurii Heriak,712020:c6e33159-07d5-4869-be6c-ed54a216dc72,Yurii Heriak,712020:c6e33159-07d5-4869-be6c-ed54a216dc72,3 - Medium,Resolved,15/Mar/24 1:50 PM,28/May/24 9:55 AM,Done,,Inv Hub Payment Fraud Q1/24,InvHub Payment Fraud,Payment Risk,,,
Test,INVHUB-6283,753107,[Payment Fraud] [Recent Payments]  Verify “Recent Payments” tab rows can be sorted by “Base Amount” column,Yurii Heriak,712020:c6e33159-07d5-4869-be6c-ed54a216dc72,Yurii Heriak,712020:c6e33159-07d5-4869-be6c-ed54a216dc72,3 - Medium,Resolved,15/Mar/24 1:33 PM,28/May/24 9:55 AM,Done,,Inv Hub Payment Fraud Q1/24,InvHub Payment Fraud,Payment Risk,,,
Test,INVHUB-6282,753106,[Payment Fraud] [Recent Payments]  Verify “Recent Payments” tab rows can be sorted by “Account ID” column,Yurii Heriak,712020:c6e33159-07d5-4869-be6c-ed54a216dc72,Yurii Heriak,712020:c6e33159-07d5-4869-be6c-ed54a216dc72,3 - Medium,Resolved,15/Mar/24 1:31 PM,28/May/24 9:03 AM,Done,,May 24 Investigation Hub,InvHub Payment Fraud,Payment Risk,,,
Test,INVHUB-6281,753105,[Payment Fraud] [Recent Payments]  Verify “Recent Payments” tab rows can be sorted by “Payment ID” column,Yurii Heriak,712020:c6e33159-07d5-4869-be6c-ed54a216dc72,Yurii Heriak,712020:c6e33159-07d5-4869-be6c-ed54a216dc72,3 - Medium,Resolved,15/Mar/24 1:29 PM,28/May/24 9:03 AM,Done,,May 24 Investigation Hub,InvHub Payment Fraud,Payment Risk,,,
Test,INVHUB-6280,753104,[Payment Fraud] [Recent Payments]  Verify “Recent Payments” tab displays correct and formatted payment attributes data,Yurii Heriak,712020:c6e33159-07d5-4869-be6c-ed54a216dc72,Yurii Heriak,712020:c6e33159-07d5-4869-be6c-ed54a216dc72,3 - Medium,Resolved,15/Mar/24 1:23 PM,28/May/24 9:02 AM,Done,,May 24 Investigation Hub,InvHub Payment Fraud,Payment Risk,,,
Test,INVHUB-6279,753103,[Payment Fraud] [Recent Payments] Verify “Recent Payments” tab displays correct list of payment attributes,Yurii Heriak,712020:c6e33159-07d5-4869-be6c-ed54a216dc72,Yurii Heriak,712020:c6e33159-07d5-4869-be6c-ed54a216dc72,3 - Medium,Resolved,15/Mar/24 1:19 PM,28/May/24 9:02 AM,Done,,May 24 Investigation Hub,InvHub Payment Fraud,Payment Risk,,,
Test,INVHUB-6278,753101,[Payment Fraud] [Recent Payments] Verify “Recent Payments“ tab displays “No Data Found“ when there are no payments for given subject,Yurii Heriak,712020:c6e33159-07d5-4869-be6c-ed54a216dc72,Yurii Heriak,712020:c6e33159-07d5-4869-be6c-ed54a216dc72,3 - Medium,Resolved,15/Mar/24 1:13 PM,28/May/24 11:09 AM,Done,,Inv Hub Payment Fraud Q1/24,InvHub Payment Fraud,Payment Risk,,,
Test,INVHUB-6277,753100,[Payment Fraud] [Recent Payments] Verify “Recent Payments” tab is displayed and contains subject’s payments for last 7 days,Yurii Heriak,712020:c6e33159-07d5-4869-be6c-ed54a216dc72,Yurii Heriak,712020:c6e33159-07d5-4869-be6c-ed54a216dc72,3 - Medium,Resolved,15/Mar/24 1:13 PM,28/May/24 9:57 AM,Done,,Inv Hub Payment Fraud Q1/24,InvHub Payment Fraud,Payment Risk,,,
Test,INVHUB-6097,752232,[Tag Management] Edit tag with empty mandatory fields,Pavlo Voronkov,712020:70ce6f35-d053-46fb-8773-30e044ee591d,Pavlo Voronkov,712020:70ce6f35-d053-46fb-8773-30e044ee591d,3 - Medium,Resolved,12/Mar/24 3:03 PM,26/Mar/24 12:17 PM,Done,,,Core,,,,
Test,INVHUB-6094,752229,[Tag Management] Edit tag with existing name,Pavlo Voronkov,712020:70ce6f35-d053-46fb-8773-30e044ee591d,Pavlo Voronkov,712020:70ce6f35-d053-46fb-8773-30e044ee591d,3 - Medium,Resolved,12/Mar/24 2:56 PM,21/May/24 10:56 AM,Resolved,,,Core,,,,
Test,INVHUB-6093,752223,[Tag Management] Edit tag with all fields,Pavlo Voronkov,712020:70ce6f35-d053-46fb-8773-30e044ee591d,Pavlo Voronkov,712020:70ce6f35-d053-46fb-8773-30e044ee591d,3 - Medium,Resolved,12/Mar/24 2:47 PM,26/Mar/24 12:17 PM,Done,,,Core,,,,
Test,INVHUB-6092,752215,[Tag Management] Edit tag with mandatory fields,Pavlo Voronkov,712020:70ce6f35-d053-46fb-8773-30e044ee591d,Pavlo Voronkov,712020:70ce6f35-d053-46fb-8773-30e044ee591d,3 - Medium,Resolved,12/Mar/24 2:32 PM,26/Mar/24 12:17 PM,Done,,,Core,,,,
Test,INVHUB-6088,752191,"[Subject-Details][Make Decision][Customer Screening] Verify that the user can't refer to the same team, in whose queue the investigation is stored",Dmytro Kazakevych,712020:a274f6fa-5dae-4626-b7e3-68a0ec39612c,Dmytro Kazakevych,712020:a274f6fa-5dae-4626-b7e3-68a0ec39612c,3 - Medium,Resolved,12/Mar/24 1:30 PM,30/May/24 2:26 PM,Done,,,WLM,,Subject-Details,UI,
Test,INVHUB-6087,752189,[Subject-Details][Make Decision][Customer Screening] Verify that the user can't refer investigation without the selection of the team,Dmytro Kazakevych,712020:a274f6fa-5dae-4626-b7e3-68a0ec39612c,Dmytro Kazakevych,712020:a274f6fa-5dae-4626-b7e3-68a0ec39612c,3 - Medium,Resolved,12/Mar/24 1:20 PM,30/May/24 2:26 PM,Done,,,WLM,,Subject-Details,UI,
Test,INVHUB-6078,752178,"[Subject-Details][Make Decision][Customer Screening] Verify that the next subject is opened if the user checked the ""Get Next"" checkbox during the referring process",Dmytro Kazakevych,712020:a274f6fa-5dae-4626-b7e3-68a0ec39612c,Dmytro Kazakevych,712020:a274f6fa-5dae-4626-b7e3-68a0ec39612c,3 - Medium,Resolved,12/Mar/24 12:48 PM,30/May/24 2:26 PM,Done,,,WLM,,Subject-Details,UI,
Test,INVHUB-6077,752177,[Subject-Details][Make Decision][Customer Screening] Verify that the Customer Screening L1 Investigator can close the referred investigation,Dmytro Kazakevych,712020:a274f6fa-5dae-4626-b7e3-68a0ec39612c,Dmytro Kazakevych,712020:a274f6fa-5dae-4626-b7e3-68a0ec39612c,3 - Medium,Resolved,12/Mar/24 12:41 PM,30/May/24 2:26 PM,Done,,,WLM,,Subject-Details,UI,
Test,INVHUB-6074,752171,[Subject-Details][Make Decision][Customer Screening] Verify that the Customer Screening L2 Investigator can close the referred investigation,Dmytro Kazakevych,712020:a274f6fa-5dae-4626-b7e3-68a0ec39612c,Dmytro Kazakevych,712020:a274f6fa-5dae-4626-b7e3-68a0ec39612c,3 - Medium,Resolved,12/Mar/24 12:02 PM,30/May/24 2:26 PM,Done,,,WLM,,Subject-Details,UI,
Test,INVHUB-6066,752159,[Subject-Details][Make Decision][Customer Screening] Verify that the Customer Screening L2 Investigator can refer the investigation to the Customer Screening L1 Team,Dmytro Kazakevych,712020:a274f6fa-5dae-4626-b7e3-68a0ec39612c,Dmytro Kazakevych,712020:a274f6fa-5dae-4626-b7e3-68a0ec39612c,3 - Medium,Resolved,12/Mar/24 11:15 AM,30/May/24 2:25 PM,Done,,,WLM,,Subject-Details,UI,
Test,INVHUB-5981,751624,[Disclosure][Select Entities][Subjects table] Verify Open Disclosure Source Subject from Subjects table ,Oleksandr Nelipa,712020:e03a85a2-72e9-4ff4-9400-35720a30a827,Oleksandr Nelipa,712020:e03a85a2-72e9-4ff4-9400-35720a30a827,3 - Medium,Resolved,08/Mar/24 6:42 PM,05/Apr/24 10:53 AM,Done,,,Disclosure_QA,,UI,,
Test,INVHUB-5967,751519,[Subject-Details][Make Decision][Customer Screening] Verify that the Customer Screening L1 Investigator can refer the investigation to the Customer Screening L2 Team,Dmytro Kazakevych,712020:a274f6fa-5dae-4626-b7e3-68a0ec39612c,Dmytro Kazakevych,712020:a274f6fa-5dae-4626-b7e3-68a0ec39612c,3 - Medium,Resolved,08/Mar/24 11:44 AM,30/May/24 2:25 PM,Done,,,WLM,,Subject-Details,UI,
Test,INVHUB-5938,751429,[Access Control][Permissions] Check correct role permission `userAuditLogs` effect,Khrystyna Bilokura,712020:da9f22b7-f785-484d-b4dc-afdd2995e63a,Yuriy Logvinov,712020:9959e336-3b88-4b7a-87e4-add8fe5024d0,3 - Medium,New,08/Mar/24 8:46 AM,05/Jun/24 11:22 AM,,,,,,Subject-Details,UI,
Test,INVHUB-5935,751425,[Access Control][Permissions] Check correct role permission `adminDataAccessManagement` effect,Yuriy Logvinov,712020:9959e336-3b88-4b7a-87e4-add8fe5024d0,Yuriy Logvinov,712020:9959e336-3b88-4b7a-87e4-add8fe5024d0,3 - Medium,Resolved,08/Mar/24 8:33 AM,24/Apr/24 3:48 PM,Done,,,,,Subject-Details,UI,
Test,INVHUB-5934,751422,[Access Control][Permissions] Check correct role permission `userSubjectSearch` effect,Yuriy Logvinov,712020:9959e336-3b88-4b7a-87e4-add8fe5024d0,Yuriy Logvinov,712020:9959e336-3b88-4b7a-87e4-add8fe5024d0,3 - Medium,Resolved,08/Mar/24 8:22 AM,22/Apr/24 6:51 AM,Done,,,,,Subject-Details,UI,
Test,INVHUB-5932,751414,[Access Control][Permissions] Check correct role permission `userDetectionsOther` effect,Yuriy Logvinov,712020:9959e336-3b88-4b7a-87e4-add8fe5024d0,Yuriy Logvinov,712020:9959e336-3b88-4b7a-87e4-add8fe5024d0,3 - Medium,Resolved,08/Mar/24 7:41 AM,13/May/24 1:18 PM,Done,,,,,Subject-Details,UI,
Test,INVHUB-5931,751413,[Access Control][Permissions] Check correct role permission `userDetectionsCustomerScreening` effect,Yuriy Logvinov,712020:9959e336-3b88-4b7a-87e4-add8fe5024d0,Yuriy Logvinov,712020:9959e336-3b88-4b7a-87e4-add8fe5024d0,3 - Medium,Resolved,08/Mar/24 7:33 AM,09/May/24 10:08 AM,Done,,,,,Subject-Details,UI,
Test,INVHUB-5930,751412,[Access Control][Permissions] Check correct role permission `userDetectionsCdd` effect,Yuriy Logvinov,712020:9959e336-3b88-4b7a-87e4-add8fe5024d0,Yuriy Logvinov,712020:9959e336-3b88-4b7a-87e4-add8fe5024d0,3 - Medium,Resolved,08/Mar/24 7:27 AM,07/May/24 6:45 PM,Done,,,,,Subject-Details,UI,
Test,INVHUB-5929,751411,[Access Control][Permissions] Check correct role permission `userDetectionsAml` effect,Yuriy Logvinov,712020:9959e336-3b88-4b7a-87e4-add8fe5024d0,Yuriy Logvinov,712020:9959e336-3b88-4b7a-87e4-add8fe5024d0,3 - Medium,Resolved,08/Mar/24 7:23 AM,23/May/24 9:10 AM,Done,,,,,Subject-Details,UI,
Test,INVHUB-5924,751336,[Access Control][Permissions] Check correct role permission `userAiInvestigationSummary` effect,Yuriy Logvinov,712020:9959e336-3b88-4b7a-87e4-add8fe5024d0,Yuriy Logvinov,712020:9959e336-3b88-4b7a-87e4-add8fe5024d0,3 - Medium,Resolved,07/Mar/24 7:14 PM,13/May/24 1:18 PM,Done,,,,,Subject-Details,UI,
Test,INVHUB-5923,751335,[Access Control][Permissions] Check correct role permission `userPreferences` effect,Yuriy Logvinov,712020:9959e336-3b88-4b7a-87e4-add8fe5024d0,Yuriy Logvinov,712020:9959e336-3b88-4b7a-87e4-add8fe5024d0,3 - Medium,Resolved,07/Mar/24 6:31 PM,22/Apr/24 7:03 AM,Done,,,,,Subject-Details,UI,
Test,INVHUB-5922,751333,[Access Control][Permissions] Check correct role permission `openInvestigationsMyWork` effect,Yuriy Logvinov,712020:9959e336-3b88-4b7a-87e4-add8fe5024d0,Yuriy Logvinov,712020:9959e336-3b88-4b7a-87e4-add8fe5024d0,3 - Medium,Resolved,07/Mar/24 6:18 PM,31/May/24 7:08 AM,Done,,,,,Subject-Details,UI,
Test,INVHUB-5921,751332,[Access Control][Permissions] Check correct role permission `openInvestigationsAllWork` effect,Yuriy Logvinov,712020:9959e336-3b88-4b7a-87e4-add8fe5024d0,Yuriy Logvinov,712020:9959e336-3b88-4b7a-87e4-add8fe5024d0,3 - Medium,Resolved,07/Mar/24 6:05 PM,31/May/24 7:05 AM,Done,,,,,Subject-Details,UI,
Test,INVHUB-5920,751329,[Access Control][Permissions] Check correct role permission `adminUsers` effect,Yuriy Logvinov,712020:9959e336-3b88-4b7a-87e4-add8fe5024d0,Yuriy Logvinov,712020:9959e336-3b88-4b7a-87e4-add8fe5024d0,3 - Medium,Resolved,07/Mar/24 5:45 PM,27/Mar/24 11:47 AM,Done,,,,,Subject-Details,UI,
Test,INVHUB-5919,751328,[Access Control][Permissions] Check correct role permission `userTeamsList` effect,Yuriy Logvinov,712020:9959e336-3b88-4b7a-87e4-add8fe5024d0,Yuriy Logvinov,712020:9959e336-3b88-4b7a-87e4-add8fe5024d0,3 - Medium,Resolved,07/Mar/24 5:40 PM,12/Apr/24 11:36 AM,Done,,,,,Subject-Details,UI,
Test,INVHUB-5918,751327,[Access Control][Permissions] Check correct role permission `adminTagsManagement` effect,Khrystyna Bilokura,712020:da9f22b7-f785-484d-b4dc-afdd2995e63a,Yuriy Logvinov,712020:9959e336-3b88-4b7a-87e4-add8fe5024d0,3 - Medium,Resolved,07/Mar/24 5:32 PM,20/May/24 3:01 PM,Resolved,,,,,Subject-Details,UI,
Test,INVHUB-5917,751326,[Access Control][Permissions] Check correct role permission `adminSmtp` effect,Yuriy Logvinov,712020:9959e336-3b88-4b7a-87e4-add8fe5024d0,Yuriy Logvinov,712020:9959e336-3b88-4b7a-87e4-add8fe5024d0,3 - Medium,New,07/Mar/24 5:11 PM,05/Jun/24 11:20 AM,,,,,,Subject-Details,UI,
Test,INVHUB-5914,751320,[Disclosure][Select Entities] Verify Submit Disclosure with selected entities is logged to User Audit Log,Ihor Chushchak,712020:4e79abed-a1ca-4133-a3fb-468dcbac281a,Ihor Chushchak,712020:4e79abed-a1ca-4133-a3fb-468dcbac281a,3 - Medium,New,07/Mar/24 4:38 PM,15/Mar/24 3:31 PM,,,,Disclosure_QA,,UI,,
Test,INVHUB-5913,751318,[Disclosure][User Audit Log] Verify Disclosure delete action is logged to User Audit Log,Oleksandr Nelipa,712020:e03a85a2-72e9-4ff4-9400-35720a30a827,Ihor Chushchak,712020:4e79abed-a1ca-4133-a3fb-468dcbac281a,3 - Medium,Resolved,07/Mar/24 4:25 PM,05/Jun/24 12:47 PM,Done,,,Disclosure_QA,,UI,,
Test,INVHUB-5912,751310,[Payment Fraud] [Detection Actions] Verify activity log record is created after detection is Released,Yurii Heriak,712020:c6e33159-07d5-4869-be6c-ed54a216dc72,Yurii Heriak,712020:c6e33159-07d5-4869-be6c-ed54a216dc72,3 - Medium,Resolved,07/Mar/24 3:29 PM,05/Apr/24 1:14 PM,Done,,Inv Hub Payment Fraud Q1/24,InvHub Payment Fraud,Payment Risk,,,
Test,INVHUB-5911,751309,[Payment Fraud] [Detection Actions] Verify activity log record is created after detection is Blocked,Yurii Heriak,712020:c6e33159-07d5-4869-be6c-ed54a216dc72,Yurii Heriak,712020:c6e33159-07d5-4869-be6c-ed54a216dc72,3 - Medium,Resolved,07/Mar/24 3:28 PM,05/Apr/24 1:14 PM,Done,,Inv Hub Payment Fraud Q1/24,InvHub Payment Fraud,Payment Risk,,,
Test,INVHUB-5910,751308,[Payment Fraud] [Detection Actions] Verify message is sent to Kafka topic (invhub-event-bus) after detection is Released,,,Yurii Heriak,712020:c6e33159-07d5-4869-be6c-ed54a216dc72,3 - Medium,Resolved,07/Mar/24 3:27 PM,21/May/24 10:00 AM,,,,,,,,
Test,INVHUB-5909,751307,[Payment Fraud] [Detection Actions] Verify message is sent to Kafka topic (invhub-event-bus) after detection is Blocked,,,Yurii Heriak,712020:c6e33159-07d5-4869-be6c-ed54a216dc72,3 - Medium,Resolved,07/Mar/24 3:26 PM,21/May/24 10:01 AM,,,,,,,,
Test,INVHUB-5908,751306,[Payment Fraud] [Detection Actions] Verify user can Release all detections,Yurii Heriak,712020:c6e33159-07d5-4869-be6c-ed54a216dc72,Yurii Heriak,712020:c6e33159-07d5-4869-be6c-ed54a216dc72,3 - Medium,Resolved,07/Mar/24 3:24 PM,05/Apr/24 1:14 PM,Done,,Inv Hub Payment Fraud Q1/24,InvHub Payment Fraud,Payment Risk,,,
Test,INVHUB-5907,751305,[Payment Fraud] [Detection Actions] Verify user can Block all detections,Yurii Heriak,712020:c6e33159-07d5-4869-be6c-ed54a216dc72,Yurii Heriak,712020:c6e33159-07d5-4869-be6c-ed54a216dc72,3 - Medium,Resolved,07/Mar/24 3:23 PM,05/Apr/24 1:14 PM,Done,,Inv Hub Payment Fraud Q1/24,InvHub Payment Fraud,Payment Risk,,,
Test,INVHUB-5906,751302,[Payment Fraud] [Detection Actions] Verify user can Release more than one detection,Yurii Heriak,712020:c6e33159-07d5-4869-be6c-ed54a216dc72,Yurii Heriak,712020:c6e33159-07d5-4869-be6c-ed54a216dc72,3 - Medium,Resolved,07/Mar/24 3:22 PM,05/Apr/24 1:14 PM,Done,,Inv Hub Payment Fraud Q1/24,InvHub Payment Fraud,Payment Risk,,,
Test,INVHUB-5905,751300,[Payment Fraud] [Detection Actions] Verify user can Block more than one detection,Yurii Heriak,712020:c6e33159-07d5-4869-be6c-ed54a216dc72,Yurii Heriak,712020:c6e33159-07d5-4869-be6c-ed54a216dc72,3 - Medium,Resolved,07/Mar/24 3:21 PM,05/Apr/24 1:14 PM,Done,,Inv Hub Payment Fraud Q1/24,InvHub Payment Fraud,Payment Risk,,,
Test,INVHUB-5904,751299,[Payment Fraud] [Detection Actions] Verify user can Release one detection,Yurii Heriak,712020:c6e33159-07d5-4869-be6c-ed54a216dc72,Yurii Heriak,712020:c6e33159-07d5-4869-be6c-ed54a216dc72,3 - Medium,Resolved,07/Mar/24 3:21 PM,05/Apr/24 1:13 PM,Done,,Inv Hub Payment Fraud Q1/24,InvHub Payment Fraud,Payment Risk,,,
Test,INVHUB-5903,751298,[Payment Fraud] [Detection Actions] Verify user can Block one detection,Yurii Heriak,712020:c6e33159-07d5-4869-be6c-ed54a216dc72,Yurii Heriak,712020:c6e33159-07d5-4869-be6c-ed54a216dc72,3 - Medium,Resolved,07/Mar/24 3:20 PM,29/Apr/24 11:31 AM,Done,,Inv Hub Payment Fraud Q1/24,InvHub Payment Fraud,Payment Risk,,,
Test,INVHUB-5901,751296,[Payment Fraud] [Detection Actions] Verify “Block” and “Release” buttons are displayed on “On Hold Payments” tab and disabled by default when no detections selected,Yurii Heriak,712020:c6e33159-07d5-4869-be6c-ed54a216dc72,Yurii Heriak,712020:c6e33159-07d5-4869-be6c-ed54a216dc72,3 - Medium,Resolved,07/Mar/24 3:19 PM,05/Apr/24 1:13 PM,Done,,Inv Hub Payment Fraud Q1/24,InvHub Payment Fraud,Payment Risk,,,
Test,INVHUB-5851,751050,[Search] Search returns results for 2 different search terms at a time,Olena Kolesnyk,712020:1bda7aa8-8e51-481c-b72e-9c5fe8509495,Olena Kolesnyk,712020:1bda7aa8-8e51-481c-b72e-9c5fe8509495,3 - Medium,Resolved,06/Mar/24 3:23 PM,13/Mar/24 9:04 AM,Done,,,Investigations Hub,,Subject-Details,UI,
Test,INVHUB-5827,751010,[Preferences] Check user can leave Preferences page by `Cancel` button,Yuriy Logvinov,712020:9959e336-3b88-4b7a-87e4-add8fe5024d0,Yuriy Logvinov,712020:9959e336-3b88-4b7a-87e4-add8fe5024d0,3 - Medium,Resolved,06/Mar/24 1:20 PM,13/Mar/24 3:49 PM,Done,,,,,Subject-Details,UI,
Test,INVHUB-5823,750996,"[Permissions] Verify Admin user can not create Role with "" "" name (space)",Khrystyna Bilokura,712020:da9f22b7-f785-484d-b4dc-afdd2995e63a,Khrystyna Bilokura,712020:da9f22b7-f785-484d-b4dc-afdd2995e63a,3 - Medium,Resolved,06/Mar/24 12:18 PM,06/Mar/24 12:18 PM,Resolved,,,,,Permissions,UI,
Test,INVHUB-5811,750953,[Tag managment] Verify count of items per pages,,,Oleh Horyslavskyi,712020:842d5fac-5bb0-4e54-afa1-0a641ce645dc,3 - Medium,New,06/Mar/24 10:38 AM,06/Mar/24 10:38 AM,,,,Core,,,,
Test,INVHUB-5785,750707,[Subject-details][Content] Verify user can attach files with Cyrillic characters in name,Khrystyna Bilokura,712020:da9f22b7-f785-484d-b4dc-afdd2995e63a,Khrystyna Bilokura,712020:da9f22b7-f785-484d-b4dc-afdd2995e63a,3 - Medium,Resolved,05/Mar/24 3:35 PM,05/Mar/24 3:35 PM,Resolved,,,,,Subject-Details,UI,
Test,INVHUB-5784,750705,[Subject-details][Content] Verify user can not attach files with Cyrillic characters in file extension,Khrystyna Bilokura,712020:da9f22b7-f785-484d-b4dc-afdd2995e63a,Khrystyna Bilokura,712020:da9f22b7-f785-484d-b4dc-afdd2995e63a,3 - Medium,Resolved,05/Mar/24 3:33 PM,05/Mar/24 3:36 PM,Resolved,,,,,Subject-Details,UI,
Test,INVHUB-5781,750695,[Subject-details][Content] Verify user can not attach non-text files,Khrystyna Bilokura,712020:da9f22b7-f785-484d-b4dc-afdd2995e63a,Khrystyna Bilokura,712020:da9f22b7-f785-484d-b4dc-afdd2995e63a,3 - Medium,Resolved,05/Mar/24 3:00 PM,05/Mar/24 3:36 PM,Resolved,,,,,Subject-Details,UI,
Test,INVHUB-5713,750353,[Payment Fraud] [Historical Detections] Verify Detection Scores popup displays correct data,Yurii Heriak,712020:c6e33159-07d5-4869-be6c-ed54a216dc72,Yurii Heriak,712020:c6e33159-07d5-4869-be6c-ed54a216dc72,3 - Medium,Resolved,04/Mar/24 9:39 PM,17/Apr/24 12:34 PM,Done,,Inv Hub Payment Fraud Q1/24,InvHub Payment Fraud,Payment Risk,,,
Test,INVHUB-5712,750351,[Payment Fraud] [Historical Detections] Verify User can open/close Detection Scores popup for any detection row,Yurii Heriak,712020:c6e33159-07d5-4869-be6c-ed54a216dc72,Yurii Heriak,712020:c6e33159-07d5-4869-be6c-ed54a216dc72,3 - Medium,Resolved,04/Mar/24 9:34 PM,17/Apr/24 12:34 PM,Done,,Inv Hub Payment Fraud Q1/24,InvHub Payment Fraud,Payment Risk,,,
Test,INVHUB-5709,750348,[Payment Fraud] [Historical Detections] Verify historical detection “Device” subpanel displays correct data,Yurii Heriak,712020:c6e33159-07d5-4869-be6c-ed54a216dc72,Yurii Heriak,712020:c6e33159-07d5-4869-be6c-ed54a216dc72,3 - Medium,Resolved,04/Mar/24 9:28 PM,17/Apr/24 12:34 PM,Done,,Inv Hub Payment Fraud Q1/24,InvHub Payment Fraud,Payment Risk,,,
Test,INVHUB-5708,750347,[Payment Fraud] [Historical Detections] Verify historical detection “Receiver” subpanel displays correct data,Yurii Heriak,712020:c6e33159-07d5-4869-be6c-ed54a216dc72,Yurii Heriak,712020:c6e33159-07d5-4869-be6c-ed54a216dc72,3 - Medium,Resolved,04/Mar/24 9:26 PM,17/Apr/24 12:34 PM,Done,,Inv Hub Payment Fraud Q1/24,InvHub Payment Fraud,Payment Risk,,,
Test,INVHUB-5707,750346,[Payment Fraud] [Historical Detections] Verify historical detection “Sender” subpanel displays correct data,Yurii Heriak,712020:c6e33159-07d5-4869-be6c-ed54a216dc72,Yurii Heriak,712020:c6e33159-07d5-4869-be6c-ed54a216dc72,3 - Medium,Resolved,04/Mar/24 9:25 PM,17/Apr/24 12:34 PM,Done,,Inv Hub Payment Fraud Q1/24,InvHub Payment Fraud,Payment Risk,,,
