Issue Type,Issue key,Issue id,Summary,Assignee,Assignee Id,Reporter,Reporter Id,Priority,Status,Created,Updated,Resolution,Due date,Fix versions,Components,Components,Labels,Labels,Labels
Test,INVHUB-10873,777058,[ACTION LIST][API]Verify the getManyActionList End point,Gurjar Anand,712020:e20635a5-468d-46c6-9bd9-22e8f6c8a58c,Gurjar Anand,712020:e20635a5-468d-46c6-9bd9-22e8f6c8a58c,3 - Medium,Resolved,02/Jul/24 8:51 AM,11/Jul/24 10:06 PM,Done,,July 24 Investigation Hub,CDD,,,,
Test,INVHUB-10870,777047,[ACTIONS][API]Verify the Filter and OrderBy for GET Action End point,Padmavathy Karuvadi,712020:da4de447-8b53-4c18-9eb3-f71daa0344bf,Padmavathy Karuvadi,712020:da4de447-8b53-4c18-9eb3-f71daa0344bf,3 - Medium,Resolved,02/Jul/24 8:08 AM,02/Jul/24 12:40 PM,Done,,,CDD,,,,
Test,INVHUB-10865,777000,[Keyboard Accessibility][Subject Search] Verify that all interactive elements are accessible using keyboard shortcuts without requiring a mouse,Iryna Makarchuk,712020:ca0c6105-8b2d-41ef-9064-b6e81037f5bf,Iryna Makarchuk,712020:ca0c6105-8b2d-41ef-9064-b6e81037f5bf,3 - Medium,New,01/Jul/24 8:05 PM,23/Jul/24 3:29 PM,,,,,,0724_QA_InitialExec,,
Test,INVHUB-10849,776844,[ACTION LIST][API] Verify the Negative flow for UPDATE ActionList End point,Gurjar Anand,712020:e20635a5-468d-46c6-9bd9-22e8f6c8a58c,Gurjar Anand,712020:e20635a5-468d-46c6-9bd9-22e8f6c8a58c,3 - Medium,Resolved,01/Jul/24 1:03 PM,02/Jul/24 4:42 PM,Done,,July 24 Investigation Hub,CDD,,,,
Test,INVHUB-10848,776843,[ACTION LIST][API]Verify the happy path for UPDATE ActionList End point,Gurjar Anand,712020:e20635a5-468d-46c6-9bd9-22e8f6c8a58c,Gurjar Anand,712020:e20635a5-468d-46c6-9bd9-22e8f6c8a58c,3 - Medium,Resolved,01/Jul/24 12:44 PM,02/Jul/24 4:28 PM,Done,,July 24 Investigation Hub,CDD,,,,
Test,INVHUB-10844,776836,[Accessibility] [Subject Details] Verify user can open any section from Left Side menu using keyboard,Yurii Heriak,712020:c6e33159-07d5-4869-be6c-ed54a216dc72,Yurii Heriak,712020:c6e33159-07d5-4869-be6c-ed54a216dc72,3 - Medium,New,01/Jul/24 12:32 PM,01/Jul/24 12:32 PM,,,,Core,Payment Risk,0624_QA_InitialExec,,
Test,INVHUB-10843,776835,[Accessibility] [Subject Details] Verify user can open Google Maps modal for address using keyboard,Yurii Heriak,712020:c6e33159-07d5-4869-be6c-ed54a216dc72,Yurii Heriak,712020:c6e33159-07d5-4869-be6c-ed54a216dc72,3 - Medium,New,01/Jul/24 12:29 PM,01/Jul/24 12:32 PM,,,,Core,Payment Risk,0624_QA_InitialExec,,
Test,INVHUB-10842,776816,[Accessibility] [Subject Details] Verify user can Initiate Disclosure using keyboard,Yurii Heriak,712020:c6e33159-07d5-4869-be6c-ed54a216dc72,Yurii Heriak,712020:c6e33159-07d5-4869-be6c-ed54a216dc72,3 - Medium,New,01/Jul/24 12:21 PM,01/Jul/24 12:21 PM,,,,Core,Payment Risk,0624_QA_InitialExec,,
Test,INVHUB-10841,776812,[Accessibility] [Subject Details] Verify user can open/close Make Decision modal using keyboard,Yurii Heriak,712020:c6e33159-07d5-4869-be6c-ed54a216dc72,Yurii Heriak,712020:c6e33159-07d5-4869-be6c-ed54a216dc72,3 - Medium,New,01/Jul/24 12:16 PM,23/Jul/24 11:45 AM,,,,Core,Payment Risk,0624_QA_InitialExec,,
Test,INVHUB-10840,776810,[Accessibility] [Subject Details] Verify user can add Note to subject using keyboard,Yurii Heriak,712020:c6e33159-07d5-4869-be6c-ed54a216dc72,Yurii Heriak,712020:c6e33159-07d5-4869-be6c-ed54a216dc72,3 - Medium,New,01/Jul/24 12:13 PM,01/Jul/24 12:17 PM,,,,Core,Payment Risk,0624_QA_InitialExec,,
Test,INVHUB-10839,776805,[Accessibility] [Subject Details] Verify user can click Add File button using keyboard,Yurii Heriak,712020:c6e33159-07d5-4869-be6c-ed54a216dc72,Yurii Heriak,712020:c6e33159-07d5-4869-be6c-ed54a216dc72,3 - Medium,New,01/Jul/24 12:09 PM,01/Jul/24 12:13 PM,,,,Core,Payment Risk,0624_QA_InitialExec,,
Test,INVHUB-10838,776804,[Accessibility] [Subject Details] Verify user can switch Subject Overview radio using keyboard,Yurii Heriak,712020:c6e33159-07d5-4869-be6c-ed54a216dc72,Yurii Heriak,712020:c6e33159-07d5-4869-be6c-ed54a216dc72,3 - Medium,New,01/Jul/24 12:06 PM,01/Jul/24 12:10 PM,,,,Core,Payment Risk,0624_QA_InitialExec,,
Test,INVHUB-10837,776803,[Accessibility] [Subject Details] Verify all interactive elements are highlighted when focused,Yurii Heriak,712020:c6e33159-07d5-4869-be6c-ed54a216dc72,Yurii Heriak,712020:c6e33159-07d5-4869-be6c-ed54a216dc72,3 - Medium,New,01/Jul/24 12:04 PM,01/Jul/24 12:07 PM,,,,Core,Payment Risk,0624_QA_InitialExec,,
Test,INVHUB-10836,776802,[Accessibility] [Subject Details] Verify all interactive elements can be navigated through using the Tab key and follows a logical sequence,Yurii Heriak,712020:c6e33159-07d5-4869-be6c-ed54a216dc72,Yurii Heriak,712020:c6e33159-07d5-4869-be6c-ed54a216dc72,3 - Medium,New,01/Jul/24 12:01 PM,01/Jul/24 12:02 PM,,,,Core,Payment Risk,0624_QA_InitialExec,,
Test,INVHUB-10830,776756,[ACTION LIST][API]Verify the GET ActionList End point,Gurjar Anand,712020:e20635a5-468d-46c6-9bd9-22e8f6c8a58c,Gurjar Anand,712020:e20635a5-468d-46c6-9bd9-22e8f6c8a58c,3 - Medium,Resolved,01/Jul/24 8:54 AM,11/Jul/24 10:05 PM,Done,,July 24 Investigation Hub,CDD,,,,
Test,INVHUB-10805,776416,[Accessibility] [Web Search] Verify the user can interact with saved search results via keyboard,Olena Kolesnyk,712020:1bda7aa8-8e51-481c-b72e-9c5fe8509495,Olena Kolesnyk,712020:1bda7aa8-8e51-481c-b72e-9c5fe8509495,3 - Medium,New,27/Jun/24 3:26 PM,27/Jun/24 3:28 PM,,,,Core,Payment Risk,0624_QA_InitialExec,,
Test,INVHUB-10804,776405,[Accessibility] [Web Search] Verify the user can interact with search results via keyboard,Olena Kolesnyk,712020:1bda7aa8-8e51-481c-b72e-9c5fe8509495,Olena Kolesnyk,712020:1bda7aa8-8e51-481c-b72e-9c5fe8509495,3 - Medium,New,27/Jun/24 3:09 PM,27/Jun/24 3:27 PM,,,,Core,Payment Risk,0624_QA_InitialExec,,
Test,INVHUB-10803,776404,[Accessibility] [Web Search] Verify the user can access Generated by AI modal via the keyboard,Olena Kolesnyk,712020:1bda7aa8-8e51-481c-b72e-9c5fe8509495,Olena Kolesnyk,712020:1bda7aa8-8e51-481c-b72e-9c5fe8509495,3 - Medium,New,27/Jun/24 2:54 PM,27/Jun/24 3:09 PM,,,,Core,Payment Risk,0624_QA_InitialExec,,
Test,INVHUB-10802,776402,[Accessibility] [Web Search] Verify the user can clear a search query via the keyboard,Olena Kolesnyk,712020:1bda7aa8-8e51-481c-b72e-9c5fe8509495,Olena Kolesnyk,712020:1bda7aa8-8e51-481c-b72e-9c5fe8509495,3 - Medium,New,27/Jun/24 2:43 PM,27/Jun/24 2:56 PM,,,,Core,Payment Risk,0624_QA_InitialExec,,
Test,INVHUB-10801,776401,"[Accessibility] [Web Search] Verify if the search input is empty, pressing Enter doesn't trigger the search",Olena Kolesnyk,712020:1bda7aa8-8e51-481c-b72e-9c5fe8509495,Olena Kolesnyk,712020:1bda7aa8-8e51-481c-b72e-9c5fe8509495,3 - Medium,New,27/Jun/24 2:38 PM,27/Jun/24 2:43 PM,,,,Core,Payment Risk,0624_QA_InitialExec,,
Test,INVHUB-10800,776400,[Accessibility] [Web Search] Verify a search can be triggered by pressing Enter with a focus both on input field and Search button,Olena Kolesnyk,712020:1bda7aa8-8e51-481c-b72e-9c5fe8509495,Olena Kolesnyk,712020:1bda7aa8-8e51-481c-b72e-9c5fe8509495,3 - Medium,New,27/Jun/24 2:24 PM,27/Jun/24 2:38 PM,,,,Core,Payment Risk,0624_QA_InitialExec,,
Test,INVHUB-10799,776397,[Accessibility] [Web Search] Verify Search button can be focused when enabled and vice versa,Olena Kolesnyk,712020:1bda7aa8-8e51-481c-b72e-9c5fe8509495,Olena Kolesnyk,712020:1bda7aa8-8e51-481c-b72e-9c5fe8509495,3 - Medium,New,27/Jun/24 2:09 PM,27/Jun/24 2:25 PM,,,,Core,Payment Risk,0624_QA_InitialExec,,
Test,INVHUB-10798,776394,[Accessibility] [Web Search] Verify the order of all interactive elements,Olena Kolesnyk,712020:1bda7aa8-8e51-481c-b72e-9c5fe8509495,Olena Kolesnyk,712020:1bda7aa8-8e51-481c-b72e-9c5fe8509495,3 - Medium,New,27/Jun/24 1:46 PM,02/Jul/24 2:23 PM,,,,Core,Payment Risk,0624_QA_InitialExec,,
Test,INVHUB-10796,776388,[Accessibility] [Web Search] Verify all interactive elements are highlighted when focused,Olena Kolesnyk,712020:1bda7aa8-8e51-481c-b72e-9c5fe8509495,Olena Kolesnyk,712020:1bda7aa8-8e51-481c-b72e-9c5fe8509495,3 - Medium,New,27/Jun/24 1:38 PM,02/Jul/24 3:02 PM,,,,Core,Payment Risk,0624_QA_InitialExec,,
Test,INVHUB-10782,776262,[Access Control][Permissions] Check when user has same permission with different access levels - the highest access level is granted (FULL/NONE),Khrystyna Bilokura,712020:da9f22b7-f785-484d-b4dc-afdd2995e63a,Khrystyna Bilokura,712020:da9f22b7-f785-484d-b4dc-afdd2995e63a,3 - Medium,New,27/Jun/24 8:34 AM,27/Jun/24 8:34 AM,,,,,,Subject-Details,UI,
Test,INVHUB-10781,776261,[Access Control][Permissions] Check when user has same permission with different access levels - the highest access level is granted (READ/NONE),Khrystyna Bilokura,712020:da9f22b7-f785-484d-b4dc-afdd2995e63a,Khrystyna Bilokura,712020:da9f22b7-f785-484d-b4dc-afdd2995e63a,3 - Medium,New,27/Jun/24 8:33 AM,27/Jun/24 8:34 AM,,,,,,Subject-Details,UI,
Test,INVHUB-10780,776260,[Access Control][Permissions] Check when user has same permission with different access levels - the highest access level is granted (FULL/READ),Khrystyna Bilokura,712020:da9f22b7-f785-484d-b4dc-afdd2995e63a,Khrystyna Bilokura,712020:da9f22b7-f785-484d-b4dc-afdd2995e63a,3 - Medium,New,27/Jun/24 8:29 AM,27/Jun/24 8:33 AM,,,,,,Subject-Details,UI,
Test,INVHUB-10768,776217,[Narrative][Summary UI View] Verify that all the saved Copilot searches are displayed on the AI Copilot Responses table,Iryna Makarchuk,712020:ca0c6105-8b2d-41ef-9064-b6e81037f5bf,Iryna Makarchuk,712020:ca0c6105-8b2d-41ef-9064-b6e81037f5bf,3 - Medium,New,26/Jun/24 10:26 PM,26/Jun/24 10:27 PM,,,,,,,,
Test,INVHUB-10767,776216,[Narrative][Summary UI View] Verify that all the saved searches are displayed on the Web Search Results table,Iryna Makarchuk,712020:ca0c6105-8b2d-41ef-9064-b6e81037f5bf,Iryna Makarchuk,712020:ca0c6105-8b2d-41ef-9064-b6e81037f5bf,3 - Medium,New,26/Jun/24 10:05 PM,26/Jun/24 10:06 PM,,,,,,,,
Test,INVHUB-10766,776215,[Narrative][Summary UI View] Verify that all the transactions that are tagged to be included in the Narrative are listed,Iryna Makarchuk,712020:ca0c6105-8b2d-41ef-9064-b6e81037f5bf,Iryna Makarchuk,712020:ca0c6105-8b2d-41ef-9064-b6e81037f5bf,3 - Medium,New,26/Jun/24 9:56 PM,26/Jun/24 9:57 PM,,,,,,,,
Test,INVHUB-10765,776214,[Narrative][Summary UI View] Verify that accounts are displayed on the Accounts table,Iryna Makarchuk,712020:ca0c6105-8b2d-41ef-9064-b6e81037f5bf,Iryna Makarchuk,712020:ca0c6105-8b2d-41ef-9064-b6e81037f5bf,3 - Medium,New,26/Jun/24 9:36 PM,26/Jun/24 9:57 PM,,,,,,,,
Test,INVHUB-10764,776213,[Narrative][Summary UI View] Verify that filtering and sorting are enabled on the AI Copilot Responses table,Iryna Makarchuk,712020:ca0c6105-8b2d-41ef-9064-b6e81037f5bf,Iryna Makarchuk,712020:ca0c6105-8b2d-41ef-9064-b6e81037f5bf,3 - Medium,New,26/Jun/24 9:13 PM,26/Jun/24 10:27 PM,,,,,,,,
Test,INVHUB-10763,776212,[Narrative][Summary UI View] Verify that filtering and sorting are enabled on the Web Search Results table,Iryna Makarchuk,712020:ca0c6105-8b2d-41ef-9064-b6e81037f5bf,Iryna Makarchuk,712020:ca0c6105-8b2d-41ef-9064-b6e81037f5bf,3 - Medium,New,26/Jun/24 8:40 PM,26/Jun/24 10:06 PM,,,,,,,,
Test,INVHUB-10762,776211,[Narrative][Summary UI View] Verify default and custom sorting on the Transactions table,Iryna Makarchuk,712020:ca0c6105-8b2d-41ef-9064-b6e81037f5bf,Iryna Makarchuk,712020:ca0c6105-8b2d-41ef-9064-b6e81037f5bf,3 - Medium,New,26/Jun/24 7:44 PM,29/Jul/24 10:24 AM,,,,,,,,
Test,INVHUB-10761,776210,[Narrative][Summary UI View] Verify the default sorting on the Opened On date for Accounts,Iryna Makarchuk,712020:ca0c6105-8b2d-41ef-9064-b6e81037f5bf,Iryna Makarchuk,712020:ca0c6105-8b2d-41ef-9064-b6e81037f5bf,3 - Medium,New,26/Jun/24 7:34 PM,26/Jun/24 7:45 PM,,,,,,,,
Test,INVHUB-10756,776162,[Accessibility] [Relationships] Verify user can open/close Tax Number modal for any subject using keyboard,Yurii Heriak,712020:c6e33159-07d5-4869-be6c-ed54a216dc72,Yurii Heriak,712020:c6e33159-07d5-4869-be6c-ed54a216dc72,3 - Medium,New,26/Jun/24 2:48 PM,27/Jun/24 3:21 PM,,,,Core,Payment Risk,0624_QA_InitialExec,,
Test,INVHUB-10755,776156,[Accessibility] [Relationships] Verify user can open/close Contact Information modal for any subject using keyboard,Yurii Heriak,712020:c6e33159-07d5-4869-be6c-ed54a216dc72,Yurii Heriak,712020:c6e33159-07d5-4869-be6c-ed54a216dc72,3 - Medium,New,26/Jun/24 2:43 PM,27/Jun/24 3:21 PM,,,,Core,Payment Risk,0624_QA_InitialExec,,
Test,INVHUB-10754,776154,[Accessibility] [Relationships] Verify user can open any relationship subject using keyboard,Yurii Heriak,712020:c6e33159-07d5-4869-be6c-ed54a216dc72,Yurii Heriak,712020:c6e33159-07d5-4869-be6c-ed54a216dc72,3 - Medium,New,26/Jun/24 2:40 PM,27/Jun/24 3:21 PM,,,,Core,Payment Risk,0624_QA_InitialExec,,
Test,INVHUB-10753,776152,[Accessibility] [Relationships] Verify user can sort and filter Event Log table by all columns via keyboard,Yurii Heriak,712020:c6e33159-07d5-4869-be6c-ed54a216dc72,Yurii Heriak,712020:c6e33159-07d5-4869-be6c-ed54a216dc72,3 - Medium,New,26/Jun/24 2:37 PM,26/Jun/24 2:38 PM,,,,Core,Payment Risk,0624_QA_InitialExec,,
Test,INVHUB-10752,776150,[Accessibility] [Relationships] Verify all interactive elements are highlighted when focused,Yurii Heriak,712020:c6e33159-07d5-4869-be6c-ed54a216dc72,Yurii Heriak,712020:c6e33159-07d5-4869-be6c-ed54a216dc72,3 - Medium,New,26/Jun/24 2:33 PM,26/Jun/24 2:34 PM,,,,Core,Payment Risk,0624_QA_InitialExec,,
Test,INVHUB-10751,776149,[Accessibility] [Relationships] Verify all interactive elements can be navigated through using the Tab key and follows a logical sequence,Yurii Heriak,712020:c6e33159-07d5-4869-be6c-ed54a216dc72,Yurii Heriak,712020:c6e33159-07d5-4869-be6c-ed54a216dc72,3 - Medium,New,26/Jun/24 2:30 PM,26/Jun/24 2:32 PM,,,,Core,Payment Risk,0624_QA_InitialExec,,
Test,INVHUB-10748,776122,[Narrative][Summary UI View] Verify that filtering is enabled on the Accounts table,Iryna Makarchuk,712020:ca0c6105-8b2d-41ef-9064-b6e81037f5bf,Iryna Makarchuk,712020:ca0c6105-8b2d-41ef-9064-b6e81037f5bf,3 - Medium,New,26/Jun/24 1:01 PM,26/Jun/24 7:34 PM,,,,,,,,
Test,INVHUB-10747,776113,"[Narrative][Summary UI View] Verify that clicking the ""Review Data"" button opens a ""Data Used in Narrative"" popup with List of Accounts, Transactions, Copilot responses and Web Searches",Iryna Makarchuk,712020:ca0c6105-8b2d-41ef-9064-b6e81037f5bf,Iryna Makarchuk,712020:ca0c6105-8b2d-41ef-9064-b6e81037f5bf,3 - Medium,New,26/Jun/24 12:25 PM,01/Jul/24 8:06 PM,,,,,,,,
Test,INVHUB-10745,776107,[ACTIONS][API]Verify the Negative flow for UPDATE Action End point,Padmavathy Karuvadi,712020:da4de447-8b53-4c18-9eb3-f71daa0344bf,Padmavathy Karuvadi,712020:da4de447-8b53-4c18-9eb3-f71daa0344bf,3 - Medium,Resolved,26/Jun/24 12:14 PM,02/Jul/24 10:28 AM,Done,,,CDD,,,,
Test,INVHUB-10743,776105,"[Narrative][Summary UI View] Verify the narrative info block text and the ""Review Data"" button presence before generating the narrative and after",Iryna Makarchuk,712020:ca0c6105-8b2d-41ef-9064-b6e81037f5bf,Iryna Makarchuk,712020:ca0c6105-8b2d-41ef-9064-b6e81037f5bf,3 - Medium,New,26/Jun/24 12:10 PM,27/Jun/24 9:11 AM,,,,,,,,
Test,INVHUB-10741,776080,[ACTIONS][API]Verify the Happy Path flow for Add Action To List End point,Padmavathy Karuvadi,712020:da4de447-8b53-4c18-9eb3-f71daa0344bf,Padmavathy Karuvadi,712020:da4de447-8b53-4c18-9eb3-f71daa0344bf,3 - Medium,Resolved,26/Jun/24 10:57 AM,17/Jul/24 11:02 AM,Done,,,CDD,,,,
Test,INVHUB-10740,776077,[ACTIONS][API]Verify the Negative flow for Add Action To List End point,Padmavathy Karuvadi,712020:da4de447-8b53-4c18-9eb3-f71daa0344bf,Padmavathy Karuvadi,712020:da4de447-8b53-4c18-9eb3-f71daa0344bf,3 - Medium,Resolved,26/Jun/24 10:56 AM,02/Jul/24 11:08 AM,Done,,,CDD,,,,
Test,INVHUB-10739,776076,[ACTIONS][API]Verify the Negative flow for Remove Action from List End point,Ahmet Akkus,712020:925c8897-51bf-4a6f-bdf8-eb47ce1f2a9f,Padmavathy Karuvadi,712020:da4de447-8b53-4c18-9eb3-f71daa0344bf,3 - Medium,Resolved,26/Jun/24 10:55 AM,29/Jul/24 1:01 PM,Done,,,CDD,,,,
Test,INVHUB-10738,776058,[ACTIONS][API]Verify the Happy Path flow for Remove Action from List End point,Ahmet Akkus,712020:925c8897-51bf-4a6f-bdf8-eb47ce1f2a9f,Padmavathy Karuvadi,712020:da4de447-8b53-4c18-9eb3-f71daa0344bf,3 - Medium,Resolved,26/Jun/24 10:39 AM,29/Jul/24 12:51 PM,Done,,,CDD,,,,
Test,INVHUB-10724,776026,[Accessibility] [Event Log] Verify user can navigate through pagination by prev/next arrows using keyboard,Yurii Heriak,712020:c6e33159-07d5-4869-be6c-ed54a216dc72,Yurii Heriak,712020:c6e33159-07d5-4869-be6c-ed54a216dc72,3 - Medium,New,26/Jun/24 9:24 AM,26/Jun/24 12:21 PM,,,,Core,Payment Risk,0624_QA_InitialExec,,
Test,INVHUB-10722,776024,[Accessibility] [Event Log] Verify user can navigate through pagination by page numbers using keyboard,Yurii Heriak,712020:c6e33159-07d5-4869-be6c-ed54a216dc72,Yurii Heriak,712020:c6e33159-07d5-4869-be6c-ed54a216dc72,3 - Medium,New,26/Jun/24 9:22 AM,26/Jun/24 12:21 PM,,,,Core,Payment Risk,0624_QA_InitialExec,,
Test,INVHUB-10720,776020,[ACTIONS][API]Verify the positive flow for UPDATE Action End point,Padmavathy Karuvadi,712020:da4de447-8b53-4c18-9eb3-f71daa0344bf,Padmavathy Karuvadi,712020:da4de447-8b53-4c18-9eb3-f71daa0344bf,3 - Medium,Resolved,26/Jun/24 9:18 AM,02/Jul/24 10:28 AM,Done,,,CDD,,,,
Test,INVHUB-10719,776019,[Accessibility] [Event Log] Verify user can sort and filter Event Log table by all columns via keyboard,Yurii Heriak,712020:c6e33159-07d5-4869-be6c-ed54a216dc72,Yurii Heriak,712020:c6e33159-07d5-4869-be6c-ed54a216dc72,3 - Medium,New,26/Jun/24 9:17 AM,26/Jun/24 2:37 PM,,,,Core,Payment Risk,0624_QA_InitialExec,,
Test,INVHUB-10718,776017,[Accessibility] [Event Log] Verify all interactive elements are highlighted when focused,Yurii Heriak,712020:c6e33159-07d5-4869-be6c-ed54a216dc72,Yurii Heriak,712020:c6e33159-07d5-4869-be6c-ed54a216dc72,3 - Medium,New,26/Jun/24 9:13 AM,26/Jun/24 2:33 PM,,,,Core,Payment Risk,0624_QA_InitialExec,,
Test,INVHUB-10717,776016,[ACTIONS][API]Verify the GET Action End point,Suresh Kottagattu,712020:a2674b79-2f98-458c-87c3-741f102ca21f,Padmavathy Karuvadi,712020:da4de447-8b53-4c18-9eb3-f71daa0344bf,3 - Medium,Resolved,26/Jun/24 9:11 AM,02/Jul/24 10:26 AM,Done,,,CDD,,,,
Test,INVHUB-10715,776014,[Accessibility] [Event Log] Verify all interactive elements can be navigated through using the Tab key and follows a logical sequence,Yurii Heriak,712020:c6e33159-07d5-4869-be6c-ed54a216dc72,Yurii Heriak,712020:c6e33159-07d5-4869-be6c-ed54a216dc72,3 - Medium,New,26/Jun/24 9:09 AM,26/Jun/24 2:31 PM,,,,Core,Payment Risk,0624_QA_InitialExec,,
Test,INVHUB-10707,775982,[Narrative][Consistency of Labels] Verify that the saved web search can be added and removed by clicking the “Add to Narrative” and “Remove from Narrative” options,Iryna Makarchuk,712020:ca0c6105-8b2d-41ef-9064-b6e81037f5bf,Iryna Makarchuk,712020:ca0c6105-8b2d-41ef-9064-b6e81037f5bf,3 - Medium,Resolved,26/Jun/24 6:42 AM,27/Jun/24 1:10 PM,Done,,,,,,,
Test,INVHUB-10706,775952,"[Narrative][Language] Verify that if multiple narratives are generated (one saved, one unsaved) and the user switches menu tabs, only the saved narrative is displayed upon returning to the Narratives section",Iryna Makarchuk,712020:ca0c6105-8b2d-41ef-9064-b6e81037f5bf,Iryna Makarchuk,712020:ca0c6105-8b2d-41ef-9064-b6e81037f5bf,3 - Medium,New,25/Jun/24 9:05 PM,27/Jun/24 3:56 AM,,,,,,,,
Test,INVHUB-10669,775803,[Narrative][Language] Verify the narrative is generated in a preselected language and saved in a narrative block,Iryna Makarchuk,712020:ca0c6105-8b2d-41ef-9064-b6e81037f5bf,Iryna Makarchuk,712020:ca0c6105-8b2d-41ef-9064-b6e81037f5bf,3 - Medium,New,25/Jun/24 9:45 AM,27/Jun/24 3:56 AM,,,,,,,,
Test,INVHUB-10644,775594,[Accessibility] [Corporate Subject Details] Verify user can open Google Maps modal for address using keyboard,Yurii Heriak,712020:c6e33159-07d5-4869-be6c-ed54a216dc72,Yurii Heriak,712020:c6e33159-07d5-4869-be6c-ed54a216dc72,3 - Medium,New,24/Jun/24 11:21 AM,01/Jul/24 12:30 PM,,,,Core,Payment Risk,0624_QA_InitialExec,,
Test,INVHUB-10643,775593,[Accessibility] [Subject Details] Verify user can sort and filter Accounts table by all columns via keyboard,Yurii Heriak,712020:c6e33159-07d5-4869-be6c-ed54a216dc72,Yurii Heriak,712020:c6e33159-07d5-4869-be6c-ed54a216dc72,3 - Medium,New,24/Jun/24 11:17 AM,26/Jun/24 12:19 PM,,,,Core,Payment Risk,0624_QA_InitialExec,,
Test,INVHUB-10642,775591,[Accessibility] [Subject Details] Verify all interactive elements are highlighted when focused,Yurii Heriak,712020:c6e33159-07d5-4869-be6c-ed54a216dc72,Yurii Heriak,712020:c6e33159-07d5-4869-be6c-ed54a216dc72,3 - Medium,New,24/Jun/24 11:16 AM,27/Jun/24 1:38 PM,,,,Core,Payment Risk,0624_QA_InitialExec,,
Test,INVHUB-10641,775586,[Accessibility] [Subject Details] Verify all interactive elements can be navigated through using the Tab key and follows a logical sequence,Yurii Heriak,712020:c6e33159-07d5-4869-be6c-ed54a216dc72,Yurii Heriak,712020:c6e33159-07d5-4869-be6c-ed54a216dc72,3 - Medium,New,24/Jun/24 11:04 AM,26/Jun/24 12:19 PM,,,,Core,Payment Risk,0624_QA_InitialExec,,
Test,INVHUB-10639,775580,[Accessibility] [Subject Details] Verify user can open Google Maps modal for address using keyboard,Yurii Heriak,712020:c6e33159-07d5-4869-be6c-ed54a216dc72,Yurii Heriak,712020:c6e33159-07d5-4869-be6c-ed54a216dc72,3 - Medium,New,24/Jun/24 10:55 AM,26/Jun/24 12:19 PM,,,,Core,Payment Risk,0624_QA_InitialExec,,
Test,INVHUB-10635,775576,[Accessibility] [Corporate Subject Details] Verify user can sort and filter Accounts table by all columns via keyboard,Yurii Heriak,712020:c6e33159-07d5-4869-be6c-ed54a216dc72,Yurii Heriak,712020:c6e33159-07d5-4869-be6c-ed54a216dc72,3 - Medium,New,24/Jun/24 10:50 AM,26/Jun/24 12:24 PM,,,,Core,Payment Risk,0624_QA_InitialExec,,
Test,INVHUB-10634,775573,[Accessibility] [Corporate Subject Details] Verify all interactive elements are highlighted when focused,Yurii Heriak,712020:c6e33159-07d5-4869-be6c-ed54a216dc72,Yurii Heriak,712020:c6e33159-07d5-4869-be6c-ed54a216dc72,3 - Medium,New,24/Jun/24 10:46 AM,01/Jul/24 12:05 PM,,,,Core,Payment Risk,0624_QA_InitialExec,,
Test,INVHUB-10625,775561,[Accessibility] [Corporate Subject Details] Verify all interactive elements can be navigated through using the Tab key and follows a logical sequence,Yurii Heriak,712020:c6e33159-07d5-4869-be6c-ed54a216dc72,Yurii Heriak,712020:c6e33159-07d5-4869-be6c-ed54a216dc72,3 - Medium,New,24/Jun/24 10:36 AM,01/Jul/24 12:01 PM,,,,Core,Payment Risk,0624_QA_InitialExec,,
Test,INVHUB-10610,775486,[Disclosure][Subject Details][Content Disclosures] Verify Content Disclosures table is not displayed if Disclosure feature is set to false,Oleksandr Nelipa,712020:e03a85a2-72e9-4ff4-9400-35720a30a827,Oleksandr Nelipa,712020:e03a85a2-72e9-4ff4-9400-35720a30a827,3 - Medium,Resolved,24/Jun/24 8:12 AM,04/Jul/24 10:38 AM,Done,,,Disclosure_QA,,UI,,
Test,INVHUB-10609,775485,[Action] Empty State Display on Last Action Removal,Padmavathy Karuvadi,712020:da4de447-8b53-4c18-9eb3-f71daa0344bf,Padmavathy Karuvadi,712020:da4de447-8b53-4c18-9eb3-f71daa0344bf,3 - Medium,Resolved,24/Jun/24 8:12 AM,07/Aug/24 8:16 AM,Done,,August 24 Investigation Hub,CDD,,Action,UI,
Test,INVHUB-10608,775484,[Action] Admin Role/Permissions Management Visibility,Padmavathy Karuvadi,712020:da4de447-8b53-4c18-9eb3-f71daa0344bf,Padmavathy Karuvadi,712020:da4de447-8b53-4c18-9eb3-f71daa0344bf,3 - Medium,Resolved,24/Jun/24 8:09 AM,01/Aug/24 4:11 PM,Done,,August 24 Investigation Hub,CDD,,Action,UI,
Test,INVHUB-10607,775483,[Action] Permissions Update on Action Addition/Removal,Padmavathy Karuvadi,712020:da4de447-8b53-4c18-9eb3-f71daa0344bf,Padmavathy Karuvadi,712020:da4de447-8b53-4c18-9eb3-f71daa0344bf,3 - Medium,Resolved,24/Jun/24 8:06 AM,01/Aug/24 4:11 PM,Done,,August 24 Investigation Hub,CDD,,Action,UI,
